VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
FU1ak530DDo.005.mp4,0.578525,0.606267,0.546071,0.572347,0.657976
6NjuNY4LfQc.003.mp4,0.524123,0.565494,0.524360,0.491380,0.594089
Vwdi8vyTAUg.001.mp4,0.695613,0.614491,0.624502,0.659715,0.703625
I5x9T9ftW18.001.mp4,0.435704,0.507323,0.508893,0.478275,0.541687
2SzC9dm4Yy4.004.mp4,0.446089,0.526934,0.446126,0.428994,0.505835
3LAaFUSGvsU.005.mp4,0.364647,0.527799,0.633011,0.500893,0.506739
uT-y9m7_-E0.000.mp4,0.564965,0.581365,0.578837,0.590948,0.633847
U-XrzfFzMkg.002.mp4,0.428236,0.537156,0.499949,0.472134,0.519669
XFpzukISe6s.002.mp4,0.456406,0.502824,0.425270,0.447987,0.527813
nZz1hK90gwA.005.mp4,0.468283,0.490214,0.251004,0.386118,0.464394
2bAsXLQjlt8.000.mp4,0.534580,0.535542,0.525231,0.548571,0.660779
C3knX70mzxQ.002.mp4,0.468683,0.578061,0.551714,0.585272,0.609812
LGdzP-r_G3U.000.mp4,0.577360,0.588187,0.680882,0.625237,0.699085
2kqPuht5jTg.000.mp4,0.532920,0.576183,0.570723,0.578561,0.639270
fBMKlYUjA9E.001.mp4,0.668046,0.614386,0.677909,0.688118,0.757124
PVm7Om88BSw.005.mp4,0.315118,0.500452,0.570220,0.450614,0.467517
FcR9VhCxBb0.005.mp4,0.566057,0.571644,0.585481,0.595911,0.673563
NXG4n1pr4Ok.003.mp4,0.464406,0.572203,0.499529,0.496653,0.546437
voB6O-ky9cA.001.mp4,0.394779,0.484109,0.398018,0.424908,0.489791
DnTtbAR_Qyw.003.mp4,0.536281,0.543048,0.545077,0.507611,0.596068
r93dLeVRk3U.000.mp4,0.376802,0.506468,0.449117,0.486097,0.490494
PVm7Om88BSw.002.mp4,0.308095,0.504062,0.560061,0.432826,0.438430
Vyktsh14Kww.002.mp4,0.526235,0.528169,0.503443,0.529146,0.605512
53QFyec0uN0.001.mp4,0.734530,0.666609,0.705586,0.695750,0.739255
Rw_ZLT9vZTI.001.mp4,0.593133,0.596835,0.723980,0.661630,0.679193
