VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
FU1ak530DDo.005.mp4,0.457809,0.479707,0.373953,0.442434,0.518257
6NjuNY4LfQc.003.mp4,0.559827,0.563593,0.520181,0.572988,0.652498
Vwdi8vyTAUg.001.mp4,0.516750,0.565743,0.471865,0.557736,0.595114
I5x9T9ftW18.001.mp4,0.468372,0.523627,0.504774,0.489238,0.549313
2SzC9dm4Yy4.004.mp4,0.516129,0.558369,0.601033,0.545524,0.595335
3LAaFUSGvsU.005.mp4,0.446985,0.573507,0.532911,0.538674,0.536731
uT-y9m7_-E0.000.mp4,0.476897,0.545903,0.533541,0.538738,0.571077
U-XrzfFzMkg.002.mp4,0.460824,0.533222,0.519753,0.502373,0.556953
XFpzukISe6s.002.mp4,0.456913,0.542935,0.508170,0.490518,0.538994
nZz1hK90gwA.005.mp4,0.492254,0.536211,0.434136,0.516205,0.583325
2bAsXLQjlt8.000.mp4,0.532830,0.601220,0.655225,0.583572,0.619498
C3knX70mzxQ.002.mp4,0.475956,0.555785,0.500625,0.520411,0.566822
LGdzP-r_G3U.000.mp4,0.533444,0.601468,0.625652,0.564896,0.614760
2kqPuht5jTg.000.mp4,0.565779,0.628979,0.643990,0.617460,0.642243
fBMKlYUjA9E.001.mp4,0.536901,0.575493,0.602812,0.548091,0.624705
PVm7Om88BSw.005.mp4,0.387420,0.503944,0.482841,0.461786,0.505529
FcR9VhCxBb0.005.mp4,0.590628,0.586749,0.614574,0.606346,0.688742
NXG4n1pr4Ok.003.mp4,0.394497,0.522531,0.525957,0.476343,0.494869
voB6O-ky9cA.001.mp4,0.387336,0.509937,0.402768,0.437728,0.467241
DnTtbAR_Qyw.003.mp4,0.462058,0.514602,0.435886,0.470805,0.538946
r93dLeVRk3U.000.mp4,0.475241,0.554713,0.468711,0.517083,0.567766
PVm7Om88BSw.002.mp4,0.330134,0.466610,0.431612,0.383889,0.444985
Vyktsh14Kww.002.mp4,0.525197,0.560513,0.580920,0.545081,0.603604
53QFyec0uN0.001.mp4,0.615891,0.613150,0.614113,0.638761,0.686444
Rw_ZLT9vZTI.001.mp4,0.587772,0.596149,0.633604,0.619730,0.677450
3zAyM2edy1g.005.mp4,0.347359,0.454461,0.346700,0.396285,0.432681
GqFpXstFUZI.001.mp4,0.407955,0.576264,0.506330,0.518640,0.515465
urCVAp964Tc.004.mp4,0.340170,0.436209,0.378869,0.359324,0.433617
Ft0ahViXZPc.004.mp4,0.455298,0.558504,0.492684,0.536891,0.562599
X5aKCrWf6a4.002.mp4,0.478688,0.523321,0.468847,0.515225,0.554333
T3v3-2tvV0s.003.mp4,0.367894,0.505833,0.509529,0.421042,0.451271
iFSF6v3xw_k.003.mp4,0.555238,0.598239,0.632565,0.569870,0.631971
hI-wCYzV8xs.002.mp4,0.455680,0.504242,0.456720,0.474118,0.543983
bkzgccBFztM.005.mp4,0.674334,0.662820,0.708364,0.704069,0.757896
syTTeox8Yaw.001.mp4,0.499010,0.592319,0.572979,0.566778,0.578154
LRczShwIVbM.003.mp4,0.522257,0.559267,0.553398,0.534429,0.619252
PHv6CzBIC5E.003.mp4,0.472423,0.539034,0.539897,0.504695,0.545611
oontew1LiUU.005.mp4,0.432090,0.507668,0.456129,0.445356,0.520359
SI93csgHMTk.000.mp4,0.407458,0.511821,0.494410,0.471100,0.518416
m2uxFfpb5xU.003.mp4,0.474893,0.587123,0.653814,0.550906,0.549236
IL5VgGakSNw.002.mp4,0.453027,0.608635,0.683512,0.548713,0.557835
wK_ExIjn5Q8.000.mp4,0.355683,0.446307,0.416584,0.364791,0.456881
C47tB5JmEqQ.005.mp4,0.514545,0.563628,0.688658,0.557859,0.604655
mBdVuEXRlfQ.005.mp4,0.609268,0.618316,0.608607,0.619902,0.670448
lErjGxBb1Bk.001.mp4,0.431966,0.509849,0.477088,0.454084,0.532833
19pTUX8KfYM.003.mp4,0.618456,0.646386,0.608440,0.703052,0.727401
p5v75vAZ7F0.000.mp4,0.394597,0.464294,0.381758,0.403147,0.486300
ZqbJIM7rmO8.000.mp4,0.445618,0.571412,0.511417,0.529104,0.552145
R_6hhFo7M3o.005.mp4,0.500993,0.588596,0.568260,0.563616,0.597538
BS0wgLXqFgc.002.mp4,0.261211,0.352724,0.269901,0.262885,0.354350
NpMRzuRmeDQ.002.mp4,0.528219,0.539833,0.422037,0.532017,0.615700
FU1ak530DDo.002.mp4,0.465910,0.524711,0.520618,0.499510,0.545757
LKc69Et2Jg8.002.mp4,0.427667,0.537566,0.579237,0.512352,0.547420
qW0TYVtzq5A.004.mp4,0.518941,0.542407,0.556747,0.520035,0.583298
oYiWW-Qc0rs.004.mp4,0.512866,0.577350,0.633632,0.558508,0.597308
VIKk25Ozx40.001.mp4,0.433995,0.552598,0.523247,0.504912,0.515599
9z5cV1ANYwE.000.mp4,0.503194,0.558923,0.627352,0.537055,0.592005
7tB2Rtm4XeU.002.mp4,0.492646,0.595169,0.610101,0.578734,0.605955
6M8OQNo64Tc.001.mp4,0.352879,0.478230,0.368897,0.420665,0.469837
2SzC9dm4Yy4.005.mp4,0.450163,0.503363,0.451634,0.490664,0.549486
_Q4wOgixh7E.002.mp4,0.478993,0.576500,0.504569,0.552108,0.582533
JbXgnjVWEoM.000.mp4,0.303029,0.427248,0.376152,0.351010,0.424802
VZ6jhnbk-5g.005.mp4,0.520342,0.606251,0.679283,0.584044,0.620630
-8asrRvfJWA.002.mp4,0.552001,0.609836,0.563322,0.573435,0.636703
BLc_GvsbI1U.004.mp4,0.469527,0.591668,0.582179,0.546972,0.574354
5T2PhH-OMds.002.mp4,0.457058,0.503391,0.348749,0.466407,0.539873
cpzY1b6wJqs.001.mp4,0.552358,0.559487,0.587101,0.541099,0.620104
Bz3Jx4QL_6Q.000.mp4,0.432634,0.589879,0.665086,0.551093,0.541761
m2uxFfpb5xU.004.mp4,0.481568,0.577842,0.619688,0.531652,0.560486
ouYYWCY__5A.003.mp4,0.423790,0.557959,0.599576,0.512849,0.524549
Dhbva5oGE7g.004.mp4,0.491962,0.521698,0.518507,0.487787,0.572898
2fzLibPAtvI.003.mp4,0.507041,0.571443,0.588712,0.550921,0.587302
xtDw9TlWiww.003.mp4,0.432616,0.563755,0.547020,0.505215,0.528930
pPtzEnf5afw.002.mp4,0.466227,0.561655,0.567474,0.501306,0.567167
gAWA-fcIa_M.000.mp4,0.412781,0.491106,0.535038,0.458596,0.521248
OoxYhDbzWwg.003.mp4,0.373216,0.494623,0.375860,0.415025,0.469774
Jcw9NZkMn6I.000.mp4,0.389806,0.524953,0.511121,0.463598,0.483264
1q-N_zbsAg0.002.mp4,0.490349,0.534546,0.497756,0.515261,0.578958
KIJ9IYETe38.004.mp4,0.502615,0.549085,0.520083,0.506375,0.580509
gkhbUDIK-YM.001.mp4,0.518289,0.563532,0.584942,0.540103,0.597497
ihmTGSMvQM4.003.mp4,0.537111,0.601778,0.567774,0.574994,0.643524
xGo_wImhwkQ.004.mp4,0.548242,0.628251,0.652131,0.634700,0.668092
xgwiqo2AsCA.005.mp4,0.291891,0.389370,0.336794,0.302637,0.390216
JJxLsbLQlIE.002.mp4,0.591167,0.611502,0.679787,0.636553,0.693881
