VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
FU1ak530DDo.005.mp4,0.674702,0.657017,0.667756,0.661758,0.724221
6NjuNY4LfQc.003.mp4,0.565057,0.597087,0.594781,0.554704,0.630003
Vwdi8vyTAUg.001.mp4,0.676860,0.638479,0.535700,0.601177,0.663935
I5x9T9ftW18.001.mp4,0.371008,0.498653,0.466422,0.402595,0.507443
2SzC9dm4Yy4.004.mp4,0.452908,0.519544,0.409387,0.453761,0.489689
3LAaFUSGvsU.005.mp4,0.345544,0.518337,0.617744,0.477111,0.475924
uT-y9m7_-E0.000.mp4,0.568115,0.565533,0.573777,0.582160,0.684626
U-XrzfFzMkg.002.mp4,0.503215,0.574099,0.446224,0.522840,0.583632
XFpzukISe6s.002.mp4,0.439000,0.493757,0.381051,0.400869,0.512003
nZz1hK90gwA.005.mp4,0.425821,0.496229,0.219783,0.387682,0.488030
2bAsXLQjlt8.000.mp4,0.478525,0.527125,0.471177,0.491963,0.608927
C3knX70mzxQ.002.mp4,0.473440,0.574521,0.596630,0.626541,0.657608
LGdzP-r_G3U.000.mp4,0.508132,0.571767,0.653276,0.563062,0.662028
2kqPuht5jTg.000.mp4,0.502675,0.564687,0.620975,0.572732,0.623842
fBMKlYUjA9E.001.mp4,0.637648,0.602371,0.688187,0.690386,0.751418
PVm7Om88BSw.005.mp4,0.294819,0.485299,0.649404,0.456930,0.436798
FcR9VhCxBb0.005.mp4,0.546950,0.560634,0.628006,0.586776,0.677997
NXG4n1pr4Ok.003.mp4,0.476374,0.576837,0.532700,0.545526,0.579068
voB6O-ky9cA.001.mp4,0.398172,0.493200,0.402507,0.422703,0.477636
DnTtbAR_Qyw.003.mp4,0.552300,0.546142,0.579524,0.564551,0.596600
r93dLeVRk3U.000.mp4,0.392491,0.490109,0.442715,0.554698,0.563830
PVm7Om88BSw.002.mp4,0.276001,0.486884,0.615799,0.429108,0.417651
Vyktsh14Kww.002.mp4,0.503971,0.521739,0.470558,0.491575,0.568270
53QFyec0uN0.001.mp4,0.778358,0.726351,0.769579,0.772726,0.778577
Rw_ZLT9vZTI.001.mp4,0.638177,0.612158,0.806503,0.724247,0.709341
3zAyM2edy1g.005.mp4,0.294836,0.482523,0.418492,0.366475,0.373493
GqFpXstFUZI.001.mp4,0.386555,0.535112,0.493901,0.442672,0.465317
urCVAp964Tc.004.mp4,0.277847,0.475353,0.470017,0.332926,0.344537
Ft0ahViXZPc.004.mp4,0.615669,0.653664,0.532594,0.692189,0.677348
X5aKCrWf6a4.002.mp4,0.302465,0.454864,0.379082,0.347157,0.434466
T3v3-2tvV0s.003.mp4,0.292981,0.479504,0.389792,0.299023,0.397831
iFSF6v3xw_k.003.mp4,0.540084,0.597065,0.591937,0.563822,0.625212
hI-wCYzV8xs.002.mp4,0.527068,0.609922,0.545230,0.572423,0.603226
bkzgccBFztM.005.mp4,0.592372,0.590043,0.628342,0.613775,0.617490
syTTeox8Yaw.001.mp4,0.414215,0.529530,0.443855,0.475201,0.557928
LRczShwIVbM.003.mp4,0.495050,0.545623,0.511574,0.517263,0.579271
PHv6CzBIC5E.003.mp4,0.413249,0.538209,0.412572,0.429539,0.428166
oontew1LiUU.005.mp4,0.361548,0.474540,0.382331,0.367863,0.448889
SI93csgHMTk.000.mp4,0.393499,0.525850,0.471493,0.477248,0.539457
m2uxFfpb5xU.003.mp4,0.418453,0.506335,0.521749,0.488626,0.567066
IL5VgGakSNw.002.mp4,0.370783,0.443560,0.425645,0.413297,0.464165
wK_ExIjn5Q8.000.mp4,0.302623,0.474365,0.486760,0.379108,0.370946
C47tB5JmEqQ.005.mp4,0.608886,0.609753,0.563410,0.602030,0.680655
mBdVuEXRlfQ.005.mp4,0.560767,0.552126,0.536182,0.595517,0.706698
lErjGxBb1Bk.001.mp4,0.536704,0.551076,0.510723,0.539792,0.656613
19pTUX8KfYM.003.mp4,0.403570,0.555888,0.527009,0.511066,0.505788
p5v75vAZ7F0.000.mp4,0.428035,0.487369,0.326265,0.421300,0.522532
ZqbJIM7rmO8.000.mp4,0.432997,0.533750,0.436698,0.479313,0.546100
R_6hhFo7M3o.005.mp4,0.608268,0.595912,0.704202,0.699577,0.709899
BS0wgLXqFgc.002.mp4,0.448596,0.523857,0.452496,0.475927,0.538493
NpMRzuRmeDQ.002.mp4,0.481697,0.493938,0.514353,0.517929,0.621274
FU1ak530DDo.002.mp4,0.562025,0.554548,0.630278,0.570568,0.664974
LKc69Et2Jg8.002.mp4,0.473903,0.583296,0.447122,0.464738,0.466569
qW0TYVtzq5A.004.mp4,0.449303,0.539161,0.532100,0.526045,0.543339
oYiWW-Qc0rs.004.mp4,0.489174,0.604121,0.612971,0.610136,0.631533
VIKk25Ozx40.001.mp4,0.499669,0.576001,0.515471,0.553079,0.570224
9z5cV1ANYwE.000.mp4,0.559843,0.576684,0.702322,0.621566,0.566125
7tB2Rtm4XeU.002.mp4,0.560718,0.618022,0.604550,0.601515,0.636234
6M8OQNo64Tc.001.mp4,0.359245,0.488376,0.382463,0.383176,0.461226
2SzC9dm4Yy4.005.mp4,0.390445,0.522077,0.416759,0.420586,0.479447
_Q4wOgixh7E.002.mp4,0.355888,0.483345,0.430093,0.390986,0.472455
JbXgnjVWEoM.000.mp4,0.364059,0.512145,0.463502,0.412446,0.439793
VZ6jhnbk-5g.005.mp4,0.759626,0.742121,0.818188,0.740616,0.754067
-8asrRvfJWA.002.mp4,0.493927,0.510625,0.538581,0.513019,0.603654
BLc_GvsbI1U.004.mp4,0.575490,0.583895,0.650316,0.611588,0.649535
5T2PhH-OMds.002.mp4,0.474235,0.530411,0.418724,0.495231,0.562593
cpzY1b6wJqs.001.mp4,0.508245,0.510738,0.513635,0.522412,0.625496
Bz3Jx4QL_6Q.000.mp4,0.442835,0.603302,0.732941,0.621092,0.552964
m2uxFfpb5xU.004.mp4,0.465619,0.522399,0.522212,0.502942,0.580014
ouYYWCY__5A.003.mp4,0.366662,0.455622,0.471949,0.442042,0.459240
Dhbva5oGE7g.004.mp4,0.531410,0.545044,0.551667,0.554852,0.664262
2fzLibPAtvI.003.mp4,0.513890,0.569924,0.593156,0.552703,0.591514
xtDw9TlWiww.003.mp4,0.450113,0.592885,0.614879,0.579116,0.550009
pPtzEnf5afw.002.mp4,0.454043,0.562138,0.548480,0.483181,0.552841
gAWA-fcIa_M.000.mp4,0.416808,0.541869,0.462344,0.433983,0.528124
OoxYhDbzWwg.003.mp4,0.298455,0.474108,0.477098,0.393495,0.419764
Jcw9NZkMn6I.000.mp4,0.317840,0.501235,0.557757,0.433121,0.417230
1q-N_zbsAg0.002.mp4,0.477319,0.528731,0.500318,0.477236,0.528491
KIJ9IYETe38.004.mp4,0.511569,0.591847,0.597973,0.563296,0.611603
gkhbUDIK-YM.001.mp4,0.377749,0.492339,0.529488,0.432063,0.423652
ihmTGSMvQM4.003.mp4,0.551902,0.524726,0.497273,0.544265,0.667228
xGo_wImhwkQ.004.mp4,0.589488,0.595147,0.603556,0.605987,0.684550
xgwiqo2AsCA.005.mp4,0.322181,0.508694,0.426006,0.363151,0.456521
JJxLsbLQlIE.002.mp4,0.516192,0.560779,0.540897,0.522821,0.628076
TJD__22fOr0.002.mp4,0.414456,0.546089,0.498819,0.484733,0.485723
xqGyF2T3pso.004.mp4,0.513646,0.511883,0.588039,0.545828,0.601376
B_DeKthR_V0.000.mp4,0.447211,0.514500,0.577615,0.510626,0.592580
mQpNe8f5xA8.005.mp4,0.518146,0.553294,0.651823,0.594907,0.632357
MuYYY3XaJ7Q.001.mp4,0.680788,0.655023,0.618962,0.687644,0.752496
fGAcEyZXFTo.004.mp4,0.558107,0.582793,0.530790,0.570421,0.621151
43tayteIFRk.001.mp4,0.324459,0.502645,0.413787,0.438974,0.441550
wyq_eWJClSY.005.mp4,0.404958,0.533111,0.498502,0.476619,0.521713
UUQQf9N2ce0.000.mp4,0.307813,0.430218,0.333209,0.382150,0.482510
3J7Cl3FXs1o.005.mp4,0.538873,0.616686,0.607992,0.608631,0.660457
P0ZzjnS8E24.005.mp4,0.511153,0.572534,0.501553,0.539851,0.577127
fsLf6Xv_Gbk.000.mp4,0.637256,0.617675,0.640753,0.660551,0.701262
niWi1hcuSmo.000.mp4,0.507869,0.545246,0.426827,0.527218,0.606368
XtI2ju2a8iM.002.mp4,0.450820,0.540534,0.450626,0.501193,0.552501
DzqJmiQjsZ4.003.mp4,0.664521,0.606629,0.447358,0.577263,0.583032
E3z1D7CKoOA.004.mp4,0.332210,0.541125,0.590511,0.440539,0.448072
fEix0DPOWtg.004.mp4,0.403170,0.519184,0.412063,0.421356,0.516124
cJs_LosR-u8.004.mp4,0.165408,0.406435,0.375387,0.237569,0.255596
3CyIOM2izmI.000.mp4,0.419385,0.516020,0.441388,0.451645,0.477378
2HE6cw3HFPk.000.mp4,0.561430,0.601021,0.649301,0.587208,0.628339
fTpemcfElxI.002.mp4,0.316414,0.453283,0.433193,0.434091,0.417728
_g3M_MoFIvA.003.mp4,0.507369,0.572743,0.485637,0.526333,0.546144
OhHg1lyxe4I.003.mp4,0.254839,0.451964,0.346511,0.332282,0.413155
c7tczvW3_dQ.001.mp4,0.336439,0.591309,0.592498,0.526714,0.481544
fEZrAGQoh_g.004.mp4,0.449417,0.556896,0.509790,0.520593,0.524065
htH89DBizno.004.mp4,0.445425,0.551031,0.557357,0.512925,0.551528
vCV-5LypZCs.000.mp4,0.401481,0.563731,0.537815,0.520180,0.539939
836kYlEs9GI.005.mp4,0.488707,0.544798,0.438622,0.520938,0.576806
opqoflph5ZE.002.mp4,0.557349,0.580743,0.633343,0.587173,0.631534
SYlV95nPTPs.000.mp4,0.302388,0.485502,0.532312,0.451812,0.456445
si_gZCrLa4A.000.mp4,0.394357,0.505758,0.367418,0.439011,0.480954
N4tuu9aCXkw.002.mp4,0.518349,0.547267,0.540151,0.553193,0.629527
simc6hmrUOE.002.mp4,0.332044,0.444151,0.365097,0.354857,0.391895
RWhyKkFI3zw.003.mp4,0.376929,0.523962,0.430382,0.417047,0.434023
a38rz5AIslE.005.mp4,0.371029,0.562588,0.640902,0.510698,0.463725
NoHext7JXYU.002.mp4,0.422938,0.558858,0.359456,0.431990,0.440773
TyE0bVJZZto.003.mp4,0.383548,0.491059,0.488846,0.389326,0.595322
OMHlfDF99Mw.002.mp4,0.456094,0.510492,0.551862,0.547392,0.609963
cWZudzeJVXg.001.mp4,0.383442,0.532367,0.428171,0.391927,0.426385
7PYAn9njCHI.005.mp4,0.458635,0.596545,0.532064,0.571775,0.548562
PKe86w7jSGE.004.mp4,0.405756,0.495150,0.501112,0.469167,0.559550
bcRPLKygrNk.004.mp4,0.442415,0.539937,0.448676,0.458059,0.503492
cY3nHc5fDYE.001.mp4,0.488116,0.522122,0.484628,0.481477,0.515093
P2T93mqAsWk.000.mp4,0.482140,0.547043,0.558760,0.556338,0.661200
BLKXsX7-WIg.002.mp4,0.368771,0.496094,0.436687,0.440238,0.479797
s-jZlMKQGwc.004.mp4,0.427833,0.588581,0.431317,0.447845,0.513498
OoxYhDbzWwg.001.mp4,0.363999,0.509415,0.536244,0.456099,0.461355
omeHsKF7InA.003.mp4,0.104151,0.353108,0.279900,0.185514,0.265902
EL1Q7x_1a74.004.mp4,0.475634,0.534682,0.467900,0.471442,0.523917
ikCqtEGQbrg.002.mp4,0.490854,0.519186,0.529948,0.538195,0.626499
cNGvJfbdI1o.001.mp4,0.467933,0.495203,0.419452,0.462097,0.530327
cWvZnl5XjwI.001.mp4,0.441098,0.533269,0.449778,0.486756,0.533521
zWetcoNHgrQ.001.mp4,0.430811,0.507496,0.435120,0.470304,0.561468
X-i_eQ48DBw.002.mp4,0.414393,0.600205,0.611558,0.506007,0.496193
isqmQc9AfBc.004.mp4,0.296826,0.468878,0.466500,0.450125,0.409295
xQHmbJ_lPjY.004.mp4,0.505206,0.517092,0.482310,0.530697,0.575199
fwJykIyvS04.004.mp4,0.459971,0.551433,0.534710,0.528316,0.534989
X1EjfXX3NTk.005.mp4,0.440119,0.574136,0.580698,0.546121,0.568588
M20gRMBy-4I.005.mp4,0.469075,0.540219,0.494897,0.515517,0.582712
B9NSU6gQdRw.000.mp4,0.524394,0.628559,0.682107,0.640387,0.676901
PgpMUHH8lEI.001.mp4,0.625510,0.564573,0.599852,0.575230,0.688239
3g6Ab-BIbR4.004.mp4,0.568603,0.595693,0.516494,0.564432,0.627883
n6JNJurop2U.001.mp4,0.636567,0.610508,0.550591,0.560100,0.644321
j7VLzb0qw8Q.000.mp4,0.499810,0.591520,0.561422,0.611878,0.599170
VUGWfw5PVLY.001.mp4,0.369997,0.479976,0.351462,0.418667,0.452226
jlDYn537Pd0.003.mp4,0.532368,0.555540,0.514627,0.534218,0.663158
cgp1OzTOq1o.003.mp4,0.568161,0.637531,0.564887,0.630194,0.676656
8RObWRnyuG0.000.mp4,0.464445,0.522981,0.499222,0.499707,0.645645
Q9B3SJkH2Q8.001.mp4,0.422321,0.509031,0.442583,0.443228,0.508318
C5qRszPK9HY.000.mp4,0.434687,0.535274,0.641820,0.521010,0.562628
n877YOU6Qy0.000.mp4,0.382005,0.434950,0.270197,0.382161,0.541327
9_yDcQcapu0.000.mp4,0.616395,0.589920,0.629193,0.618670,0.666770
-agCXYgb7pI.002.mp4,0.471195,0.591321,0.538113,0.531279,0.553257
W48yW9XTI4c.000.mp4,0.633273,0.645039,0.620798,0.645907,0.725878
