VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
FU1ak530DDo.005.mp4,0.593692,0.568047,0.553356,0.578478,0.656275
6NjuNY4LfQc.003.mp4,0.545785,0.549519,0.548396,0.499845,0.608460
Vwdi8vyTAUg.001.mp4,0.748303,0.645920,0.649070,0.690997,0.735683
I5x9T9ftW18.001.mp4,0.400689,0.504865,0.479735,0.444789,0.516250
2SzC9dm4Yy4.004.mp4,0.444238,0.531709,0.434523,0.398318,0.479219
3LAaFUSGvsU.005.mp4,0.329851,0.506856,0.619825,0.467365,0.478223
uT-y9m7_-E0.000.mp4,0.561349,0.593997,0.588233,0.603003,0.633222
U-XrzfFzMkg.002.mp4,0.428539,0.504667,0.475153,0.460262,0.530394
XFpzukISe6s.002.mp4,0.458838,0.508098,0.401612,0.442019,0.529757
nZz1hK90gwA.005.mp4,0.494723,0.509865,0.241765,0.390973,0.480038
2bAsXLQjlt8.000.mp4,0.515903,0.515790,0.504591,0.524872,0.648362
C3knX70mzxQ.002.mp4,0.474896,0.570244,0.530820,0.594433,0.625839
LGdzP-r_G3U.000.mp4,0.586303,0.607844,0.704127,0.638023,0.720345
2kqPuht5jTg.000.mp4,0.543970,0.586835,0.588266,0.595683,0.659962
fBMKlYUjA9E.001.mp4,0.694465,0.647876,0.714482,0.722632,0.784101
PVm7Om88BSw.005.mp4,0.280281,0.488433,0.557214,0.420158,0.448323
FcR9VhCxBb0.005.mp4,0.564926,0.580870,0.598175,0.595406,0.676595
NXG4n1pr4Ok.003.mp4,0.468373,0.565015,0.490082,0.493276,0.547159
voB6O-ky9cA.001.mp4,0.381933,0.470175,0.379217,0.406913,0.476962
DnTtbAR_Qyw.003.mp4,0.519318,0.526278,0.518111,0.484985,0.582083
r93dLeVRk3U.000.mp4,0.348780,0.493560,0.409545,0.467471,0.472425
PVm7Om88BSw.002.mp4,0.266347,0.493217,0.546910,0.397674,0.405030
Vyktsh14Kww.002.mp4,0.525746,0.524447,0.491255,0.519410,0.600471
53QFyec0uN0.001.mp4,0.794022,0.661263,0.732838,0.738488,0.772938
Rw_ZLT9vZTI.001.mp4,0.607784,0.587920,0.749248,0.680329,0.697802
3zAyM2edy1g.005.mp4,0.356984,0.540570,0.445239,0.407451,0.418003
GqFpXstFUZI.001.mp4,0.377703,0.529827,0.516985,0.434298,0.479723
urCVAp964Tc.004.mp4,0.229284,0.418533,0.323254,0.193957,0.309644
Ft0ahViXZPc.004.mp4,0.550675,0.607856,0.554837,0.648344,0.641656
X5aKCrWf6a4.002.mp4,0.271967,0.420821,0.390844,0.336741,0.417825
T3v3-2tvV0s.003.mp4,0.323300,0.460360,0.354028,0.304001,0.387970
iFSF6v3xw_k.003.mp4,0.536750,0.602141,0.578749,0.539008,0.568850
hI-wCYzV8xs.002.mp4,0.533075,0.535590,0.489022,0.549903,0.626668
bkzgccBFztM.005.mp4,0.581193,0.584975,0.627361,0.590302,0.606403
syTTeox8Yaw.001.mp4,0.385714,0.481808,0.422891,0.465195,0.528203
LRczShwIVbM.003.mp4,0.500194,0.523691,0.522119,0.544997,0.573844
PHv6CzBIC5E.003.mp4,0.362824,0.420098,0.349591,0.330549,0.368668
oontew1LiUU.005.mp4,0.381677,0.479788,0.414898,0.375107,0.430050
SI93csgHMTk.000.mp4,0.396533,0.506927,0.405266,0.442865,0.544821
m2uxFfpb5xU.003.mp4,0.424305,0.488552,0.559730,0.487056,0.549262
IL5VgGakSNw.002.mp4,0.387116,0.474425,0.446936,0.427103,0.476709
wK_ExIjn5Q8.000.mp4,0.240210,0.433391,0.431656,0.347089,0.386420
C47tB5JmEqQ.005.mp4,0.551542,0.548971,0.521000,0.554249,0.623501
mBdVuEXRlfQ.005.mp4,0.562903,0.580778,0.593821,0.613970,0.704852
lErjGxBb1Bk.001.mp4,0.517012,0.536558,0.548254,0.519482,0.633725
19pTUX8KfYM.003.mp4,0.409829,0.558962,0.535225,0.495562,0.472446
p5v75vAZ7F0.000.mp4,0.500331,0.542322,0.384941,0.491222,0.583607
ZqbJIM7rmO8.000.mp4,0.518014,0.597431,0.501440,0.591939,0.606956
R_6hhFo7M3o.005.mp4,0.582763,0.612647,0.698522,0.662264,0.648013
BS0wgLXqFgc.002.mp4,0.396906,0.469426,0.444717,0.385663,0.490213
NpMRzuRmeDQ.002.mp4,0.513828,0.553722,0.543953,0.558763,0.626479
FU1ak530DDo.002.mp4,0.524385,0.547731,0.564330,0.537109,0.648500
LKc69Et2Jg8.002.mp4,0.500175,0.543098,0.480884,0.486904,0.492468
qW0TYVtzq5A.004.mp4,0.441785,0.525773,0.485537,0.433104,0.524055
oYiWW-Qc0rs.004.mp4,0.497107,0.543398,0.655445,0.588274,0.625852
VIKk25Ozx40.001.mp4,0.543385,0.604449,0.627576,0.620817,0.657401
9z5cV1ANYwE.000.mp4,0.610210,0.618392,0.750422,0.652532,0.599895
7tB2Rtm4XeU.002.mp4,0.549108,0.627142,0.573223,0.595451,0.629994
6M8OQNo64Tc.001.mp4,0.388606,0.511320,0.389233,0.457973,0.494146
2SzC9dm4Yy4.005.mp4,0.442689,0.536333,0.466782,0.407411,0.473907
_Q4wOgixh7E.002.mp4,0.350799,0.464495,0.389035,0.394486,0.483854
JbXgnjVWEoM.000.mp4,0.210561,0.378014,0.284585,0.246848,0.354930
VZ6jhnbk-5g.005.mp4,0.782747,0.738227,0.823692,0.776553,0.767710
-8asrRvfJWA.002.mp4,0.548649,0.553027,0.604703,0.577492,0.621372
BLc_GvsbI1U.004.mp4,0.480523,0.542679,0.573789,0.524862,0.606486
5T2PhH-OMds.002.mp4,0.439825,0.507909,0.365113,0.419146,0.491861
cpzY1b6wJqs.001.mp4,0.468781,0.461215,0.442655,0.477460,0.585902
Bz3Jx4QL_6Q.000.mp4,0.462930,0.622765,0.797074,0.648360,0.560350
m2uxFfpb5xU.004.mp4,0.509892,0.510157,0.557596,0.535044,0.591712
ouYYWCY__5A.003.mp4,0.389336,0.500118,0.546307,0.478592,0.517999
Dhbva5oGE7g.004.mp4,0.516577,0.548201,0.541740,0.527507,0.671714
2fzLibPAtvI.003.mp4,0.509228,0.583386,0.594004,0.544718,0.612173
xtDw9TlWiww.003.mp4,0.450367,0.580832,0.577484,0.570224,0.539746
pPtzEnf5afw.002.mp4,0.455240,0.529800,0.530648,0.482550,0.577401
gAWA-fcIa_M.000.mp4,0.485761,0.542269,0.533454,0.507743,0.582263
OoxYhDbzWwg.003.mp4,0.281621,0.467839,0.467662,0.328647,0.426130
Jcw9NZkMn6I.000.mp4,0.383916,0.525242,0.541265,0.444866,0.433140
1q-N_zbsAg0.002.mp4,0.429003,0.498385,0.455458,0.423782,0.458500
KIJ9IYETe38.004.mp4,0.548932,0.557231,0.566730,0.552887,0.651001
gkhbUDIK-YM.001.mp4,0.412037,0.483907,0.530859,0.465786,0.460032
ihmTGSMvQM4.003.mp4,0.556885,0.558613,0.465917,0.558338,0.632058
xGo_wImhwkQ.004.mp4,0.660576,0.639685,0.681258,0.690776,0.685715
xgwiqo2AsCA.005.mp4,0.292640,0.453785,0.423548,0.343889,0.454069
JJxLsbLQlIE.002.mp4,0.574660,0.609493,0.619166,0.600066,0.682002
TJD__22fOr0.002.mp4,0.498772,0.585305,0.524374,0.533902,0.569540
xqGyF2T3pso.004.mp4,0.509645,0.539081,0.585304,0.532540,0.609175
B_DeKthR_V0.000.mp4,0.462382,0.540027,0.602174,0.524036,0.569526
mQpNe8f5xA8.005.mp4,0.551744,0.593547,0.659039,0.631994,0.692069
MuYYY3XaJ7Q.001.mp4,0.646031,0.639932,0.586945,0.643251,0.707104
fGAcEyZXFTo.004.mp4,0.605944,0.598764,0.567951,0.622390,0.671238
43tayteIFRk.001.mp4,0.402665,0.574422,0.559413,0.557703,0.495888
wyq_eWJClSY.005.mp4,0.403954,0.521625,0.431128,0.445810,0.475581
UUQQf9N2ce0.000.mp4,0.432989,0.522925,0.412277,0.498081,0.647787
3J7Cl3FXs1o.005.mp4,0.557178,0.622593,0.644819,0.639731,0.682587
P0ZzjnS8E24.005.mp4,0.538614,0.556290,0.541749,0.552393,0.590501
fsLf6Xv_Gbk.000.mp4,0.592773,0.590364,0.585357,0.577931,0.638984
niWi1hcuSmo.000.mp4,0.447146,0.528111,0.425879,0.483115,0.546406
XtI2ju2a8iM.002.mp4,0.474491,0.545285,0.540040,0.556744,0.600227
DzqJmiQjsZ4.003.mp4,0.562360,0.531484,0.477338,0.534037,0.522418
E3z1D7CKoOA.004.mp4,0.293351,0.528301,0.550244,0.416434,0.421928
fEix0DPOWtg.004.mp4,0.395027,0.497006,0.464928,0.437554,0.519244
cJs_LosR-u8.004.mp4,0.256937,0.459004,0.453017,0.312873,0.331735
3CyIOM2izmI.000.mp4,0.401228,0.494371,0.419251,0.444648,0.477476
2HE6cw3HFPk.000.mp4,0.561334,0.639799,0.648083,0.640140,0.659164
fTpemcfElxI.002.mp4,0.351029,0.467042,0.425899,0.450456,0.404732
_g3M_MoFIvA.003.mp4,0.481508,0.567121,0.459981,0.538805,0.537251
OhHg1lyxe4I.003.mp4,0.277794,0.473577,0.357683,0.354740,0.405991
c7tczvW3_dQ.001.mp4,0.291040,0.564342,0.542432,0.486267,0.454614
fEZrAGQoh_g.004.mp4,0.399532,0.519973,0.481241,0.466213,0.454495
htH89DBizno.004.mp4,0.414138,0.520626,0.508841,0.479045,0.532559
vCV-5LypZCs.000.mp4,0.446583,0.607609,0.585374,0.595766,0.557131
836kYlEs9GI.005.mp4,0.438840,0.519242,0.413063,0.511297,0.533865
opqoflph5ZE.002.mp4,0.535250,0.567523,0.556485,0.553153,0.649434
SYlV95nPTPs.000.mp4,0.266676,0.481985,0.529058,0.394060,0.405591
si_gZCrLa4A.000.mp4,0.436324,0.544505,0.311629,0.498388,0.525899
N4tuu9aCXkw.002.mp4,0.494805,0.500666,0.506304,0.483568,0.598242
simc6hmrUOE.002.mp4,0.410771,0.528701,0.486429,0.453560,0.458358
