VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
FU1ak530DDo.005.mp4,0.510351,0.551413,0.552198,0.532697,0.607090
6NjuNY4LfQc.003.mp4,0.521439,0.538951,0.516566,0.481092,0.600213
Vwdi8vyTAUg.001.mp4,0.659950,0.590184,0.632213,0.647816,0.711056
I5x9T9ftW18.001.mp4,0.404900,0.504754,0.461205,0.445900,0.528577
2SzC9dm4Yy4.004.mp4,0.442332,0.532530,0.463668,0.399260,0.492073
3LAaFUSGvsU.005.mp4,0.345791,0.519655,0.611260,0.478601,0.498297
uT-y9m7_-E0.000.mp4,0.557478,0.601699,0.612942,0.614843,0.634255
U-XrzfFzMkg.002.mp4,0.376946,0.487602,0.484766,0.437145,0.488992
XFpzukISe6s.002.mp4,0.454590,0.510339,0.417444,0.453378,0.542404
nZz1hK90gwA.005.mp4,0.473955,0.510260,0.272911,0.394112,0.480814
2bAsXLQjlt8.000.mp4,0.511553,0.523632,0.496719,0.526417,0.641904
C3knX70mzxQ.002.mp4,0.495760,0.580704,0.504607,0.587015,0.623175
LGdzP-r_G3U.000.mp4,0.609643,0.610584,0.714398,0.653728,0.726136
2kqPuht5jTg.000.mp4,0.572568,0.595513,0.599736,0.610588,0.672933
fBMKlYUjA9E.001.mp4,0.700560,0.638572,0.700150,0.719635,0.787355
PVm7Om88BSw.005.mp4,0.303926,0.502712,0.545197,0.428854,0.463292
FcR9VhCxBb0.005.mp4,0.560111,0.582357,0.591408,0.584337,0.655962
NXG4n1pr4Ok.003.mp4,0.484262,0.572901,0.486110,0.502911,0.556359
voB6O-ky9cA.001.mp4,0.359690,0.466835,0.383965,0.397721,0.465905
DnTtbAR_Qyw.003.mp4,0.507032,0.528976,0.511426,0.471052,0.579642
r93dLeVRk3U.000.mp4,0.388555,0.513980,0.455558,0.485302,0.485293
PVm7Om88BSw.002.mp4,0.286474,0.508396,0.546258,0.408665,0.418661
Vyktsh14Kww.002.mp4,0.507491,0.519303,0.487086,0.504617,0.576405
53QFyec0uN0.001.mp4,0.719844,0.613908,0.702603,0.684795,0.741558
Rw_ZLT9vZTI.001.mp4,0.573098,0.579351,0.716514,0.647048,0.677084
3zAyM2edy1g.005.mp4,0.367990,0.553591,0.464928,0.423641,0.435344
GqFpXstFUZI.001.mp4,0.363905,0.520180,0.505093,0.421877,0.483794
urCVAp964Tc.004.mp4,0.241284,0.423136,0.314171,0.209697,0.343018
Ft0ahViXZPc.004.mp4,0.510766,0.602471,0.554380,0.612310,0.614853
X5aKCrWf6a4.002.mp4,0.292449,0.437360,0.399587,0.348686,0.430352
T3v3-2tvV0s.003.mp4,0.376946,0.477534,0.381505,0.353717,0.440910
iFSF6v3xw_k.003.mp4,0.522763,0.584415,0.574558,0.523180,0.552525
hI-wCYzV8xs.002.mp4,0.529974,0.525364,0.475930,0.530317,0.628762
bkzgccBFztM.005.mp4,0.555544,0.572675,0.607871,0.572780,0.599816
syTTeox8Yaw.001.mp4,0.376979,0.461754,0.399727,0.454762,0.512545
LRczShwIVbM.003.mp4,0.477348,0.519871,0.556093,0.540718,0.574296
PHv6CzBIC5E.003.mp4,0.300097,0.391685,0.325776,0.278390,0.348061
oontew1LiUU.005.mp4,0.409186,0.497719,0.437499,0.389071,0.433268
SI93csgHMTk.000.mp4,0.430614,0.524122,0.415914,0.463122,0.562307
m2uxFfpb5xU.003.mp4,0.429176,0.487273,0.544313,0.481369,0.560659
IL5VgGakSNw.002.mp4,0.423401,0.487531,0.455471,0.452991,0.504108
wK_ExIjn5Q8.000.mp4,0.271862,0.442590,0.418281,0.366663,0.413291
C47tB5JmEqQ.005.mp4,0.478280,0.527958,0.485469,0.501156,0.567508
mBdVuEXRlfQ.005.mp4,0.583455,0.598663,0.615951,0.626244,0.707398
lErjGxBb1Bk.001.mp4,0.529215,0.539184,0.555676,0.526644,0.626939
19pTUX8KfYM.003.mp4,0.399274,0.552523,0.531719,0.484577,0.467011
p5v75vAZ7F0.000.mp4,0.521362,0.561307,0.420219,0.515640,0.598979
ZqbJIM7rmO8.000.mp4,0.513664,0.596774,0.492368,0.589091,0.600458
R_6hhFo7M3o.005.mp4,0.606115,0.629439,0.698306,0.674414,0.642849
BS0wgLXqFgc.002.mp4,0.388598,0.464446,0.462671,0.390927,0.478031
NpMRzuRmeDQ.002.mp4,0.557447,0.576058,0.552217,0.589969,0.651429
FU1ak530DDo.002.mp4,0.511529,0.549458,0.548958,0.527076,0.633292
LKc69Et2Jg8.002.mp4,0.499245,0.526568,0.482283,0.495309,0.535206
qW0TYVtzq5A.004.mp4,0.447833,0.532834,0.499308,0.432673,0.525214
oYiWW-Qc0rs.004.mp4,0.494863,0.521097,0.643198,0.582536,0.607460
VIKk25Ozx40.001.mp4,0.506845,0.606820,0.645965,0.596128,0.635512
9z5cV1ANYwE.000.mp4,0.603082,0.609300,0.729737,0.646393,0.611764
7tB2Rtm4XeU.002.mp4,0.549179,0.621085,0.577276,0.603840,0.632359
6M8OQNo64Tc.001.mp4,0.399136,0.517528,0.395324,0.466285,0.505628
2SzC9dm4Yy4.005.mp4,0.466389,0.540981,0.488677,0.417552,0.494400
_Q4wOgixh7E.002.mp4,0.395369,0.468954,0.401421,0.425952,0.526291
JbXgnjVWEoM.000.mp4,0.197325,0.369258,0.273335,0.234013,0.325228
VZ6jhnbk-5g.005.mp4,0.740093,0.688687,0.786099,0.748445,0.754317
-8asrRvfJWA.002.mp4,0.612655,0.578314,0.613089,0.626045,0.663817
BLc_GvsbI1U.004.mp4,0.457861,0.535569,0.551002,0.502899,0.586426
5T2PhH-OMds.002.mp4,0.442558,0.500250,0.376219,0.410946,0.488022
cpzY1b6wJqs.001.mp4,0.442692,0.453227,0.446164,0.458460,0.555991
Bz3Jx4QL_6Q.000.mp4,0.439476,0.600801,0.781322,0.630409,0.559673
m2uxFfpb5xU.004.mp4,0.500826,0.503621,0.540001,0.525403,0.598984
ouYYWCY__5A.003.mp4,0.411387,0.517595,0.552585,0.493267,0.546726
Dhbva5oGE7g.004.mp4,0.514949,0.553913,0.529711,0.514493,0.664311
2fzLibPAtvI.003.mp4,0.497691,0.586211,0.580225,0.534622,0.607139
xtDw9TlWiww.003.mp4,0.463819,0.572824,0.541198,0.569167,0.546530
pPtzEnf5afw.002.mp4,0.474928,0.526742,0.530929,0.491570,0.591331
gAWA-fcIa_M.000.mp4,0.498400,0.551114,0.551150,0.517791,0.580352
OoxYhDbzWwg.003.mp4,0.290279,0.467577,0.466073,0.333669,0.436762
Jcw9NZkMn6I.000.mp4,0.393181,0.529764,0.538684,0.441749,0.447933
1q-N_zbsAg0.002.mp4,0.437829,0.509333,0.457036,0.429825,0.462977
KIJ9IYETe38.004.mp4,0.516426,0.540494,0.529256,0.525349,0.621320
