VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
FU1ak530DDo.005.mp4,0.533022,0.574608,0.524219,0.553957,0.663081
6NjuNY4LfQc.003.mp4,0.459135,0.507856,0.452251,0.465984,0.550976
Vwdi8vyTAUg.001.mp4,0.537544,0.591891,0.550801,0.565867,0.607452
I5x9T9ftW18.001.mp4,0.540746,0.562577,0.596366,0.578732,0.617997
2SzC9dm4Yy4.004.mp4,0.451643,0.540341,0.480935,0.521023,0.585686
3LAaFUSGvsU.005.mp4,0.469036,0.607841,0.672566,0.601477,0.592290
uT-y9m7_-E0.000.mp4,0.575814,0.584226,0.550649,0.554784,0.635721
U-XrzfFzMkg.002.mp4,0.427327,0.546487,0.574339,0.507751,0.487495
XFpzukISe6s.002.mp4,0.449108,0.516463,0.496243,0.465890,0.521981
nZz1hK90gwA.005.mp4,0.388963,0.371498,0.278721,0.371555,0.417464
2bAsXLQjlt8.000.mp4,0.590609,0.623936,0.587149,0.619669,0.698031
C3knX70mzxQ.002.mp4,0.450045,0.587782,0.614396,0.557789,0.561730
LGdzP-r_G3U.000.mp4,0.550532,0.581522,0.611145,0.586877,0.635303
2kqPuht5jTg.000.mp4,0.499769,0.552760,0.518091,0.527197,0.577191
fBMKlYUjA9E.001.mp4,0.588787,0.581348,0.568189,0.584575,0.676194
PVm7Om88BSw.005.mp4,0.419628,0.571198,0.609236,0.541981,0.525100
FcR9VhCxBb0.005.mp4,0.569447,0.584461,0.547399,0.597427,0.664466
NXG4n1pr4Ok.003.mp4,0.452506,0.548917,0.527871,0.506785,0.544268
voB6O-ky9cA.001.mp4,0.433320,0.505159,0.454420,0.478892,0.528278
DnTtbAR_Qyw.003.mp4,0.587171,0.587243,0.625974,0.575489,0.638022
r93dLeVRk3U.000.mp4,0.460870,0.558122,0.567832,0.541975,0.544701
PVm7Om88BSw.002.mp4,0.433338,0.580427,0.599516,0.538283,0.538631
Vyktsh14Kww.002.mp4,0.527702,0.596237,0.540009,0.558352,0.620634
53QFyec0uN0.001.mp4,0.556055,0.572177,0.623829,0.567536,0.638209
Rw_ZLT9vZTI.001.mp4,0.549179,0.587933,0.648179,0.605534,0.623367
3zAyM2edy1g.005.mp4,0.358630,0.471676,0.419886,0.412165,0.414859
GqFpXstFUZI.001.mp4,0.452711,0.463596,0.388790,0.463049,0.534751
urCVAp964Tc.004.mp4,0.407225,0.502480,0.436502,0.453510,0.485499
Ft0ahViXZPc.004.mp4,0.508827,0.630360,0.523817,0.573645,0.677412
X5aKCrWf6a4.002.mp4,0.354423,0.461417,0.421930,0.376522,0.437710
T3v3-2tvV0s.003.mp4,0.335579,0.439392,0.349427,0.382263,0.451796
iFSF6v3xw_k.003.mp4,0.548142,0.599168,0.601972,0.585232,0.628761
hI-wCYzV8xs.002.mp4,0.463161,0.522261,0.467532,0.479733,0.539801
bkzgccBFztM.005.mp4,0.520298,0.521811,0.509905,0.515933,0.571653
syTTeox8Yaw.001.mp4,0.474341,0.546748,0.433864,0.530083,0.575784
LRczShwIVbM.003.mp4,0.520003,0.591398,0.590406,0.567856,0.607735
PHv6CzBIC5E.003.mp4,0.384718,0.488484,0.456402,0.434348,0.486689
oontew1LiUU.005.mp4,0.441086,0.515708,0.465489,0.469522,0.508866
SI93csgHMTk.000.mp4,0.410191,0.532692,0.490108,0.500619,0.533739
m2uxFfpb5xU.003.mp4,0.541531,0.584489,0.583416,0.542980,0.603399
IL5VgGakSNw.002.mp4,0.416961,0.538496,0.538364,0.515046,0.581847
wK_ExIjn5Q8.000.mp4,0.436334,0.526108,0.597916,0.522824,0.524048
C47tB5JmEqQ.005.mp4,0.505883,0.535871,0.506799,0.503533,0.561485
mBdVuEXRlfQ.005.mp4,0.595662,0.569460,0.565298,0.610982,0.685599
lErjGxBb1Bk.001.mp4,0.539510,0.534305,0.551709,0.533248,0.618466
19pTUX8KfYM.003.mp4,0.451547,0.569913,0.501458,0.496738,0.513055
p5v75vAZ7F0.000.mp4,0.511720,0.564035,0.526904,0.532284,0.590358
ZqbJIM7rmO8.000.mp4,0.549638,0.640908,0.511203,0.620215,0.644011
R_6hhFo7M3o.005.mp4,0.430061,0.510998,0.554713,0.484924,0.495016
BS0wgLXqFgc.002.mp4,0.499815,0.589408,0.525523,0.523861,0.564584
NpMRzuRmeDQ.002.mp4,0.510095,0.529825,0.492008,0.497355,0.589138
FU1ak530DDo.002.mp4,0.546400,0.539929,0.516266,0.544037,0.659839
LKc69Et2Jg8.002.mp4,0.465678,0.519529,0.460316,0.509034,0.561436
qW0TYVtzq5A.004.mp4,0.515653,0.547158,0.535619,0.547177,0.579307
oYiWW-Qc0rs.004.mp4,0.496780,0.562450,0.692749,0.586453,0.613240
VIKk25Ozx40.001.mp4,0.446631,0.562456,0.553122,0.518468,0.557167
9z5cV1ANYwE.000.mp4,0.587863,0.596628,0.636514,0.590833,0.626298
7tB2Rtm4XeU.002.mp4,0.408112,0.496019,0.438370,0.458122,0.521521
6M8OQNo64Tc.001.mp4,0.400522,0.486691,0.375093,0.465325,0.501947
2SzC9dm4Yy4.005.mp4,0.423296,0.474145,0.407441,0.463291,0.546787
_Q4wOgixh7E.002.mp4,0.441745,0.553088,0.553376,0.479916,0.530969
JbXgnjVWEoM.000.mp4,0.445390,0.546904,0.406270,0.446375,0.496174
VZ6jhnbk-5g.005.mp4,0.623352,0.677154,0.710025,0.652228,0.663128
-8asrRvfJWA.002.mp4,0.567560,0.547574,0.556631,0.569600,0.646963
BLc_GvsbI1U.004.mp4,0.482393,0.571500,0.564772,0.557552,0.633747
5T2PhH-OMds.002.mp4,0.479522,0.501420,0.424000,0.460375,0.554616
cpzY1b6wJqs.001.mp4,0.501790,0.508782,0.560602,0.552226,0.629936
Bz3Jx4QL_6Q.000.mp4,0.413489,0.541923,0.630536,0.570324,0.512974
m2uxFfpb5xU.004.mp4,0.516563,0.554551,0.556149,0.514932,0.600697
ouYYWCY__5A.003.mp4,0.488319,0.520340,0.518675,0.543745,0.611107
